c1,c2,c3,c4,c5
0,A A Hospital,Tamilnadu,Hosur,635110
1,A C Hospital,Tamilnadu,Chennai,600023
2,A-Care Orthopaedic & General Hospital,Maharashtra,Mumbai,401107
3,A-One Hospital Pvt Ltd,Delhi,Delhi,110063
4,A.B.Eye Institute,Bihar,Patna,800016
5,A.C. Hospital,Tamilnadu,Salem,636001
6,A.G. Eye Care Hospitals (U Nit Of Dr. A.G. Eye Hospitals Private Limited,Tamilnadu,Chennai,600004
7,A.G. Hospital,Tamilnadu,Coimbatore,641601
8,A.G. Padmavati'S Hospital Ltd.,Tamilnadu,Pondicherry,605110
9,A.J. Hospital,Kerala,Trivandrum,695582
10,A.J. Hospital & Research Centre,Karnataka,Mangalore,575004
11,A.K.G. Surgical Centre,Uttar Pradesh,Aligarh,202001
12,A.M. Hospital,Karnataka,Bangalore,560040
13,A.M. Hospital,Kerala,Cochin,690518
14,A.N. Beach Hospital,Andhra Pradesh,Vizag,530002
15,A.N.N Hospital,Tamilnadu,Chennai,600087
16,A.P.Hospital,Punjab,Amritsar,143001
17,A.P.Varkey Mission Hospital,Kerala,Ernakulam,682313
18,A.R.Hospital Pvt Ltd,Tamilnadu,Madurai,625020
19,A.U.S. Clinic & Lithotripsy Centre,Maharashtra,Mumbai,400034
20,A.V. Hospitals,Tamilnadu,Chennai,600021
